id,cb_idx
75823566,1
74686986,2
74686984,3
73183593,4
72666342,5
73604280,6
73589338,7
75508739,8
58340699,9
71537513,10
71957063,11
73589333,12
74409152,13
73604275,14
69248395,15
71092794,16
35170705,17
62686754,18
76205704,19
74573079,20
67872217,21
59260775,22
65076826,23
67823393,24
56758251,25
68267112,26
74409154,27
58168943,28
58695890,29
74573077,30
74689085,31
66698585,32
73576178,33
72079031,34
74956397,35
54378885,36
71537518,37
67823406,38
75440551,39
73513766,40
74956407,41
55138389,42
72079037,43
72290472,44
48035297,45
72743808,46
73576249,47
74687028,48
73853831,49
72743813,50
72332264,51
57502155,52
72666330,53
73853827,54
75508794,55
50350077,56
69248384,57
74956649,58
59405728,59
73239433,60
59405719,61
67823402,62
56029102,63
67873661,64
73311822,65
51314912,66
73108455,67
55935586,68
73728284,69
74686990,70
73108453,71
73851449,72
49311355,73
76209467,74
62686750,75
12489237,76
48583250,77
74381364,78
74332706,79
74687030,80
67823404,81
67823398,82
51251718,83
72666336,84
67823408,85
68267101,86
71957077,87
75823572,88
74956402,89
76205702,90
73237231,91
75432181,92
72330206,93
74686982,94
74381360,95
72079041,96
59405732,97
74985228,98
54006578,99
74687026,100
71510823,101
69999232,102
55089997,103
75508743,104
75440539,105
73728278,106
72290474,107
75508741,108
75823560,109
65076822,110
68690881,111
75508753,112
41233865,113
70521022,114
52854770,115
71537511,116
56452876,117
57508099,118
50404767,119
58725999,120
74985226,121
48313524,122
59405708,123
68596420,124
63924627,125
58165557,126
50239379,127
48035321,128
55505596,129
75508749,130
5535273,131
71510825,132
71957079,133
71091131,134
51251341,135
74381358,136
42116006,137
74380866,138
20296498,139
73576180,140
48313526,141
75823576,142
54006576,143
48035345,144
51355439,145
74409150,146
68423755,147
74687024,148
72666344,149
70521004,150
73728280,151
66955369,152
54444331,153
63924615,154
51251725,155
74573075,156
46305811,157
73576534,158
58359665,159
72666350,160
656890,161
49550302,162
74380864,163
55358261,164
67823400,165
56305836,166
55935594,167
41233878,168
75823570,169
48583262,170
73851447,171
68690875,172
73310595,173
62686760,174
75813217,175
58695878,176
11821857,177
47812404,178
39909008,179
70521020,180
75823564,181
72642577,182
58063032,183
72890502,184
73853829,185
7491461,186
56730475,187
75508751,188
55074317,189
49721779,190
73576184,191
59402594,192
59405713,193
67370867,194
10862928,195
74985232,196
72890500,197
73853833,198
57979768,199
66698570,200
10731224,201
56908211,202
41233883,203
10731226,204
54006574,205
49311359,206
10594292,207
58165567,208
10859694,209
72890486,210
73576538,211
51492000,212
72290913,213
14770618,214
73311828,215
72642583,216
76209470,217
54006568,218
54737990,219
72890504,220
14453320,221
71092796,222
10594298,223
58695876,224
24603183,225
72890496,226
60179260,227
59260763,228
73310593,229
54006570,230
66955373,231
14994432,232
73621459,233
66698579,234
76206342,235
7694292,236
73437501,237
69196006,238
43262261,239
31523050,240
449339,241
10733034,242
57177028,243
74381362,244
74985230,245
76206348,246
69999234,247
72290919,248
68267116,249
552201,250
72666332,251
72290469,252
41265444,253
13116553,254
10860626,255
73851445,256
67872213,257
32722461,258
69248376,259
54739908,260
72043000,261
51040669,262
10731212,263
74935055,264
67370869,265
71092792,266
817974,267
74175916,268
54383647,269
73576536,270
13920939,271
10685711,272
72290477,273
71957085,274
66452057,275
57590002,276
449746,277
1199401,278
49721781,279
72666338,280
5904907,281
5905223,282
69248394,283
10731214,284
3918121,285
76209474,286
13728284,287
54444343,288
15678852,289
8000657,290
65484227,291
44640272,292
68267108,293
48963465,294
70521008,295
48392556,296
23134416,297
72890493,298
10731216,299
73576245,300
55074313,301
55505592,302
12009180,303
11821909,304
72666348,305
7496281,306
67872211,307
54566880,308
69248385,309
60878132,310
66698575,311
73311830,312
13116555,313
73576182,314
440945,315
66698569,316
33733791,317
41265456,318
11821905,319
13707646,320
68267110,321
10077022,322
66452059,323
60878107,324
46009013,325
75823568,326
3918029,327
71092788,328
10766310,329
13637684,330
60179270,331
450291,332
59144124,333
2291097,334
58340171,335
16530712,336
20296470,337
12629898,338
29643613,339
10084258,340
1985745,341
71957089,342
58168941,343
58547388,344
68684717,345
74573081,346
58062996,347
14453322,348
7694297,349
828661,350
980274,351
60179271,352
24957721,353
455078,354
37865684,355
71091123,356
432926,357
73576532,358
24263960,359
72890498,360
58695892,361
459753,362
3581971,363
541687,364
36048613,365
43986345,366
65076824,367
76206344,368
10736424,369
71957065,370
58444772,371
58973106,372
17948433,373
11821861,374
60878105,375
536319,376
465124,377
68221086,378
58340179,379
46829135,380
12081425,381
10733036,382
71510819,383
60179276,384
74935057,385
48583258,386
1042040,387
14994434,388
13853127,389
13958440,390
29643628,391
1210031,392
43376833,393
76209491,394
3671833,395
14921433,396
980064,397
10722462,398
14431315,399
33543701,400
54003386,401
42175971,402
54747226,403
11821859,404
60179261,405
1387525,406
46829137,407
48035334,408
54747224,409
545890,410
72890490,411
2734401,412
55645532,413
5541279,414
69248378,415
58340173,416
13530772,417
51036502,418
980282,419
49204099,420
872766,421
57318085,422
58973110,423
70521012,424
72290915,425
15257991,426
75432178,427
6672923,428
76206346,429
70521016,430
56701308,431
1701711,432
54002918,433
617391,434
394868,435
1735763,436
74175918,437
55074315,438
59405726,439
452468,440
461524,441
57318087,442
2567619,443
56701304,444
13958414,445
46829124,446
469704,447
396225,448
2354637,449
59144128,450
1937691,451
2734403,452
12488105,453
21161832,454
13637681,455
43950733,456
1346359,457
57043647,458
10733038,459
14770627,460
1372443,461
525629,462
10131710,463
1689849,464
11711711,465
14994428,466
443868,467
8017950,468
33543697,469
11962463,470
73437497,471
541716,472
55645536,473
57778251,474
72890492,475
10131708,476
2167299,477
888209,478
58973112,479
7377377,480
472938,481
1659989,482
41161329,483
12107894,484
10605526,485
990221,486
571323,487
603549,488
68690873,489
44640288,490
2354639,491
11194607,492
54740557,493
633324,494
60179266,495
541705,496
12106721,497
58168939,498
5143599,499
48035319,500
40357425,501
1036566,502
655138,503
556829,504
75813199,505
70521014,506
1985755,507
4536499,508
13191601,509
72290917,510
4196887,511
10863104,512
959697,513
3905587,514
70521018,515
1310631,516
6925509,517
437336,518
2291099,519
10769787,520
54739910,521
12629906,522
42594230,523
1576503,524
1517183,525
656896,526
28559052,527
1891407,528
853251,529
42594214,530
72042996,531
68267114,532
51036508,533
1194811,534
23006193,535
56452874,536
46626779,537
73437503,538
14770662,539
13958442,540
19628957,541
656902,542
14161394,543
34554028,544
477599,545
65484221,546
413778,547
56029094,548
6331551,549
58340177,550
56452879,551
14770639,552
58726004,553
55645534,554
2460141,555
36854835,556
10731220,557
31523060,558
66698573,559
54710747,560
13637679,561
72666346,562
550890,563
38385436,564
1080000,565
548203,566
71091125,567
541690,568
35191906,569
6542823,570
11821903,571
68684719,572
23006191,573
11821901,574
553998,575
14524697,576
1086142,577
390968,578
54149086,579
15678857,580
54740551,581
68267104,582
1988395,583
541696,584
8449063,585
72290467,586
66698577,587
45053000,588
9793462,589
4174693,590
10863202,591
60179278,592
1737371,593
15257993,594
11821907,595
57307961,596
11713432,597
13637669,598
46253842,599
818106,600
11713430,601
35191924,602
6542807,603
43262269,604
22729425,605
22169380,606
55089995,607
28580975,608
54149088,609
963473,610
12119039,611
46009024,612
346645,613
55507724,614
1646717,615
69248381,616
17948441,617
526731,618
10569575,619
65484233,620
71092786,621
43986359,622
14994430,623
467908,624
68690871,625
21508579,626
502539,627
68690877,628
11373765,629
3153963,630
1830133,631
10374175,632
67370884,633
69999222,634
14453316,635
37866227,636
541680,637
41615620,638
22371548,639
57177026,640
13407575,641
71957083,642
66452055,643
32804623,644
