customer_id,user_code
1284127,521
27,0
17509257,1938
62596,50
54418,47
48100,42
7695098,1094
5582356,784
194958,141
172573,119
88616,70
5774,10
200034,144
5346597,739
18229506,2033
17442800,1927
14027177,1611
8408081,1176
491878,289
11537731,1429
5833251,820
2176513,687
13278072,1563
6616662,939
8299049,1169
15952152,1745
12249491,1476
19687373,2191
6396025,908
5560892,779
9116797,1252
1048972,470
17346910,1911
67961,57
8145881,1146
7489632,1062
17273124,1900
456993,270
17517042,1941
1895509,631
1782676,600
5752247,809
1330305,529
18656881,2101
1902938,632
1130211,485
19397265,2173
18800765,2128
745,1
791063,407
68275,58
895815,437
549194,320
7408042,1049
10844322,1370
1332093,532
12390000,1483
11428021,1419
13918445,1607
19099754,2150
19420849,2176
5408103,759
7219187,1025
5551659,776
9777,15
5565966,781
17763145,1981
5389798,755
545201,316
14538964,1653
107293,79
18233954,2035
15180312,1692
2105817,671
1436398,548
557348,323
16190854,1766
1175745,493
15820615,1734
6429426,912
5625405,794
26806,25
5290502,734
13853819,1599
8901794,1231
430318,260
5452875,765
17460943,1931
11161439,1396
18320614,2050
11152034,1395
16183678,1763
1857033,622
10560777,1349
16129514,1755
18617315,2095
19539646,2183
16450380,1797
16594778,1813
2135268,679
1623390,573
16782943,1834
13600937,1583
8426797,1182
19290369,2165
6076112,861
15197197,1693
15927880,1743
923947,445
230068,160
6881022,978
269589,178
16433485,1794
280697,183
19110530,2153
1252109,516
8521552,1194
18372053,2064
17872994,1997
13961054,1608
17129545,1876
5253296,730
12883298,1536
8162993,1148
16800263,1838
18326086,2053
18039867,2012
15076836,1685
12633587,1507
17205202,1889
11486242,1422
5100762,706
6308628,898
1241142,511
16793206,1836
8656030,1207
17586660,1953
8639012,1204
14056088,1614
18037104,2011
18862467,2133
6924519,984
1053107,471
17614908,1961
16653826,1821
19728020,2194
18437069,2071
10248681,1327
13488487,1574
8796676,1220
15808533,1733
18738205,2116
957547,455
18995031,2142
16549227,1808
16944666,1859
5631938,796
17190389,1884
10684461,1355
18600786,2092
395480,243
416211,253
18797106,2126
529844,307
516261,303
257278,171
16308250,1780
18810830,2130
1140279,486
1288294,522
17824965,1991
12040203,1462
18945581,2138
19017385,2143
9731167,1280
19539026,2182
18231061,2034
7031251,998
18106176,2021
7923799,1119
19571137,2185
9639566,1267
7724662,1097
17669140,1970
10945522,1386
7274456,1034
18792016,2124
15374641,1705
18719092,2113
5880074,824
14101382,1619
6172046,875
5354761,744
17875367,1998
8013322,1131
6154952,870
1581565,568
17322302,1908
16637585,1819
7888490,1113
6730450,954
5598199,786
393748,242
737389,391
16349833,1786
12631514,1505
7480895,1060
5403829,758
11960038,1455
8013511,1132
16858753,1848
8736182,1217
5985821,846
13147507,1554
9057288,1241
17301579,1905
112643,82
15701232,1727
16675342,1824
541951,312
9656182,1268
18292998,2046
810770,412
14180359,1628
345113,218
1221720,506
19581473,2186
15197291,1694
12178922,1470
5982713,844
13620930,1585
18712197,2110
2154355,682
18057761,2016
6339490,900
5606829,788
932522,449
18859610,2132
18736752,2115
10107705,1314
18986002,2141
16190453,1765
5379904,751
6081862,862
18799282,2127
19019191,2144
5666217,801
18175788,2031
8050281,1139
17005296,1862
7517007,1070
17968433,2008
228089,158
1113554,480
13974048,1609
16313617,1781
7146885,1014
17876016,1999
17163598,1882
14467144,1647
10845016,1371
17154900,1880
748040,396
17407433,1920
12837540,1526
7627821,1085
183090,128
5963319,843
680592,372
8040112,1138
123775,89
7104746,1006
746094,394
19289438,2164
17610556,1957
5927475,833
460453,273
12038807,1461
18575789,2087
281150,184
5399042,756
1425077,545
12781340,1520
6214782,880
10278123,1331
8429948,1183
8881869,1229
5994555,850
6266822,890
9658899,1269
14924470,1673
1681946,589
5423975,762
12667816,1510
14269216,1638
13026189,1544
1870514,628
7963334,1123
11517425,1425
15923097,1742
97880,74
289143,189
6236713,886
6845939,972
733931,389
18485444,2077
17208659,1891
62743,51
281890,186
96595,73
2175163,686
10535101,1345
17708679,1976
178502,122
19276550,2163
1927628,639
10062843,1308
13360,17
17394116,1918
925370,446
392016,240
7249302,1030
19228818,2160
431127,262
875508,432
8323104,1171
506939,296
7442859,1055
979900,461
1919482,637
1955227,645
16839121,1844
13004113,1541
13313974,1565
472308,277
16787642,1835
115476,84
1367479,535
18518365,2080
11612387,1434
7108342,1007
8672109,1209
16934926,1857
16755053,1831
16249665,1774
8170005,1150
6531951,922
12286954,1480
853252,423
10911879,1380
18027482,2009
15146209,1688
12841334,1528
18715703,2112
5821344,816
9863196,1291
14198730,1632
17630198,1965
18555491,2083
18269012,2041
6936529,986
16291503,1779
1414534,541
13505112,1578
7859171,1110
4178,6
18954288,2140
16130417,1756
548536,319
19747094,2197
727948,385
1586787,569
3336565,702
17826260,1992
897208,438
18609154,2094
8996083,1238
8586288,1199
627986,353
20041696,2202
12843467,1529
7729936,1099
16555856,1810
6860604,977
18146117,2027
7199765,1024
19735135,2195
18118699,2025
144750,103
9700530,1274
8866188,1225
5512521,773
11682513,1439
1935377,641
1112576,479
2130668,678
8426777,1181
16317200,1782
259894,172
1718069,597
9140521,1256
10252120,1328
568558,328
16531776,1806
10267402,1330
708979,378
214198,153
6666263,947
15208552,1697
2166625,683
65189,54
16891606,1853
7522902,1071
750014,399
6231599,883
124067,90
1224188,507
12860992,1532
157416,111
6388871,905
11260524,1408
16857934,1846
8819000,1222
10840367,1369
67340,56
81299,66
2032688,661
1821246,611
18500989,2078
16445639,1796
6406363,909
187470,132
989724,462
11858465,1451
522878,304
13051337,1546
6168445,872
7963863,1125
9094672,1246
1374934,536
7963420,1124
16201417,1769
17618765,1962
1955823,646
17819024,1989
5115173,707
6789194,965
12600154,1499
17590415,1954
31795,28
19341705,2169
1093596,475
7358884,1043
16198034,1768
6514524,920
13442284,1572
14523032,1651
1635513,575
14048998,1612
11602385,1433
15445679,1712
6746297,959
174272,121
1699924,593
556517,322
926429,447
2013153,657
1808501,607
386234,234
404264,245
10903486,1378
6588314,934
6385817,903
1183101,495
14370333,1642
16065888,1753
207304,148
9745026,1282
9731550,1281
190542,134
17696173,1975
5305474,736
15268474,1702
93822,72
773182,406
16754605,1830
6674619,948
9878424,1294
5136451,713
24185,22
2023718,658
8417418,1178
8414222,1177
17592701,1955
18241298,2037
13327076,1569
16239407,1771
291719,193
16177233,1762
8312114,1170
9122070,1254
18796538,2125
14976645,1675
17218360,1893
8644836,1205
16628043,1818
16874443,1850
6678041,949
39246,33
2184200,689
6142433,867
14387711,1644
2152913,681
878726,433
1194341,500
677589,371
19193903,2158
6154372,869
5365821,746
1237941,510
11415546,1418
349956,220
8876608,1227
1320499,526
5993355,849
1687123,591
14638703,1662
12488903,1490
12780240,1519
6500853,918
7847339,1109
8220462,1155
681793,373
758581,403
17143658,1878
18606471,2093
5217934,722
6133662,866
15986888,1748
78091,63
5255399,731
1650709,579
973655,460
10148701,1321
16904,18
17897223,2002
6482490,916
16831222,1842
1838801,615
6112089,865
2224850,695
18687808,2105
18751246,2118
9067360,1244
881826,434
5369027,749
1842619,618
16837193,1843
19472057,2179
6652152,946
5962045,842
7297352,1035
5886268,825
7042870,1000
18790528,2123
1387523,539
532206,308
15870065,1737
8026343,1134
15097363,1686
10701310,1358
9667297,1270
658000,367
641311,361
10318674,1337
818920,417
6462689,914
506466,295
5388744,754
11679893,1438
970828,458
1503284,552
7977229,1127
729194,386
11526600,1427
6406982,910
845874,422
15681375,1725
285140,187
33861,29
595381,340
4539,8
10595812,1353
1516631,554
