product_id,item_code
74686984,1537
75823566,1541
74686988,1539
74686986,1538
73604280,1520
73183593,1508
13679128,698
430787,121
1229611,347
58340699,1278
71957063,1467
72666342,1494
73589338,1518
600572,265
71537513,1463
73604275,1519
71092794,1456
73589333,1517
74409152,1532
69248395,1436
62686754,1344
74573079,1533
65076826,1354
68267112,1410
59260775,1312
35170705,860
67872217,1399
67823393,1391
56758251,1218
13920941,704
58168943,1273
73576178,1515
58695890,1295
72079031,1472
66698585,1372
74956397,1540
54378885,1146
71537518,1464
73513766,1514
72079037,1475
67823406,1396
55138389,1170
48035297,994
68596425,1422
57979828,1264
72332264,1485
72290472,1481
72743808,1498
73576249,1516
72743813,1499
57502155,1236
50350077,1075
59405728,1331
59405719,1328
69248384,1434
67823402,1394
73311822,1511
67873661,1401
56029102,1186
51314912,1093
73108455,1503
55935586,1181
49311355,1037
12489237,683
73851449,1523
48613105,1016
48583250,1008
62686750,1343
51314914,1094
67823398,1392
67823404,1395
51251718,1090
72666336,1492
68267101,1408
71957077,1469
67823408,1397
72330206,1484
57502150,1235
600544,264
59405732,1333
72079041,1477
73728278,1521
71510823,1460
69999232,1440
13300151,688
72290474,1482
65076822,1352
71537511,1462
68690881,1427
70521022,1447
41233865,904
50404767,1076
56452876,1202
949599,321
59405708,1325
57508099,1238
58165557,1271
58725999,1296
68596420,1421
55505596,1176
63924627,1350
48035321,995
71510825,1461
50239379,1060
5535273,525
71091131,1455
71957079,1470
20296498,763
51355439,1095
68423755,1415
66955369,1374
54444331,1150
70521004,1445
63924615,1349
51251725,1091
58359665,1279
46305811,970
58839708,1298
49550302,1052
72666350,1495
67823400,1393
56305836,1194
55935594,1182
55358261,1173
68690875,1426
41233878,906
48583262,1009
58695878,1294
72642577,1490
47812404,990
55074317,1168
58063032,1266
59402594,1324
56730475,1217
67370867,1381
49721779,1054
59405713,1326
66698570,1371
57979768,1262
56908211,1224
49311359,1038
72290913,1483
72642583,1491
71092796,1457
58695876,1293
59260763,1311
60179260,1336
66955373,1375
73310593,1510
73437501,1513
43262261,924
69196006,1432
57177028,1229
68267116,1411
67872213,1398
54739908,1159
67370869,1382
51040669,1086
54383647,1147
57590002,1243
66452057,1363
49721781,1055
72666338,1493
69248394,1435
8000657,575
44640272,938
60878132,1341
440945,135
66698569,1370
33733791,852
68267110,1409
59144124,1306
56758253,1219
60179270,1338
16530712,737
450291,149
58168941,1272
58547388,1289
58062996,1265
455078,155
37865684,887
432926,125
5143647,523
65076824,1353
459753,157
541687,214
58444772,1284
71957065,1468
465124,163
60878105,1340
58340179,1277
54747226,1162
54003386,1142
545890,223
48035334,996
49204099,1033
70521012,1446
56701308,1216
59405726,1330
461524,159
452468,153
469704,171
443868,141
55645536,1179
541716,218
472938,177
60179266,1337
541705,217
655138,279
54739910,1160
437336,132
51036508,1085
56452874,1201
65484221,1357
477599,182
56452879,1203
58726004,1297
54710747,1158
541690,215
68684719,1425
541696,216
46253842,963
467908,168
57177026,1228
66452055,1362
541680,213
58340167,1276
57805747,1252
67370861,1380
438469,134
58973104,1302
442036,138
72542509,1488
55605170,1178
66090079,1359
66131775,1360
34267257,855
48362502,1000
1696349,398
45902247,953
23416722,792
2796917,459
1935355,419
2388519,439
35785372,869
2287443,432
46276195,966
49460092,1043
2314955,435
2314959,436
15592540,726
21949061,781
1622649,381
1816779,406
69219919,1433
71090268,1454
56697809,1215
56878836,1223
59469148,1334
59511811,1335
67491398,1384
56200092,1188
2183497,430
27971953,819
2388509,438
57503149,1237
55957270,1183
54748899,1163
908594,317
56692529,1213
463044,160
60808686,1339
10401543,641
391749,60
446881,145
2394395,442
16082945,731
1938909,420
4310917,502
425716,110
48592472,1010
50685547,1080
6563565,538
10738198,654
396937,71
21853795,780
1020669,338
423480,108
3828605,491
349574,17
3665163,487
15267827,722
40750238,901
13407561,692
337236,5
1670619,391
347334,15
860778,306
8307669,583
1697665,399
475974,180
369526,34
859057,304
68330624,1412
56691465,1212
46825650,977
57300935,1232
57300933,1231
19662182,751
10581200,645
19792256,756
580112,251
46332535,972
580142,252
687486,283
577075,246
33543721,851
56814899,1220
397920,72
393736,65
415936,96
479756,186
393554,64
367362,28
386607,49
381825,45
51253435,1092
74332456,1530
45123835,945
70016690,1441
67491400,1385
19963125,760
46107062,954
3241171,469
50751279,1083
72542474,1487
3639597,481
50246184,1062
68832564,1429
54614797,1153
3954355,495
3304875,472
39532061,897
1210271,345
56690907,1211
52700284,1115
70415987,1444
59342288,1316
57518431,1239
57669095,1245
58403764,1282
22171141,784
5056827,519
52599323,1111
1576151,373
67140910,1377
25746159,804
67652287,1387
59200602,1307
58132903,1269
14518993,713
74285823,1529
36363194,874
472678,176
73166881,1506
592929,259
3638033,480
45618814,948
584128,255
41294586,909
4466841,506
480687,188
48210088,998
59258221,1310
1445367,356
4483275,507
13446508,694
861364,308
67088654,1376
1934401,417
35829839,870
59200604,1308
1715891,403
520337,204
46240911,957
15882025,729
787753,296
687557,284
38461688,893
52700745,1116
20746912,769
970417,323
12574279,684
1702825,400
3658481,486
5909049,532
10803132,657
55407407,1174
572781,239
19682491,754
520343,205
16440471,736
1539235,365
980770,326
42262701,918
12574283,685
3642441,484
466191,164
577156,247
5154645,524
21380747,775
576379,244
585165,256
376124,39
43833691,929
433031,127
398526,74
703127,285
44017561,932
19274682,748
4085859,499
8457014,587
463840,162
43476436,927
568509,234
374400,38
576981,245
565772,232
20102804,762
644080,275
492412,191
446888,146
2297499,434
10738014,653
345199,12
7816704,564
441931,137
444497,143
419973,101
369289,33
470590,175
390304,56
10142496,627
48613098,1014
648065,278
42189702,915
72202103,1479
72199563,1478
648057,277
52788072,1119
1476937,359
46749911,974
614854,268
35191892,861
4780917,512
71957689,1471
573720,240
74624895,1534
572292,237
59262636,1313
56271593,1193
448500,148
44914365,939
7982628,574
641906,274
4061101,498
7644510,560
48659063,1023
56094203,1187
71947999,1466
744718,289
46305782,967
47340496,986
15188530,721
12377498,680
10405966,642
52329763,1106
56609155,1209
56454897,1204
73183598,1509
69764534,1437
15375321,723
6471217,537
378448,42
48592482,1011
899429,315
42217614,916
27594632,812
71353566,1459
44924934,940
49253288,1036
38541784,894
66510850,1368
